"UID","Sports"
20302,"club.111"
20303,"club.111"
20311,"club.108"
20332,"club.119"
20341,"club.111"
20363,"club.410"
20395,"club.218"
20422,"club.107"
20424,"club.111"
20461,"club.245"
20477,"club.403"
20496,"club.111"
20503,"club.111"
20510,"club.133"
20512,"club.103"
20534,"club.410"
20566,"club.217"
20567,"club.119"
20576,"club.128"
20587,"club.109"
20611,"club.402"
20614,"club.217"
20626,"club.125"
20660,"club.123"
20675,"club.410"
20684,"club.246"
20713,"club.111"
20723,"club.402"
20744,"club.403"
20753,"club.111"
20786,"club.123"
20800,"club.420"
20801,"club.123"
20830,"club.108"
20840,"club.105"
20841,"club.109"
20850,"club.403"
20861,"club.123"
20862,"club.109"
20896,"club.115"
20909,"club.410"
20916,"club.111"
20927,"club.261"
20929,"club.113"
20946,"club.110"
20954,"club.126"
20967,"club.111"
20979,"club.403"
20981,"club.126"
20987,"club.111"
20997,"club.420"
21006,"club.218"
21015,"club.245"
21064,"club.108"
21072,"club.245"
21076,"club.232"
21092,"club.133"
21110,"club.403"
21112,"club.123"
21113,"club.119"
21135,"club.115"
21149,"club.111"
21188,"club.249"
21212,"club.124"
21219,"club.129"
21221,"club.111"
21230,"club.413"
21247,"club.111"
21248,"club.245"
21254,"club.115"
21268,"club.406"
21317,"club.406"
21321,"club.113"
21347,"club.123"
21351,"club.129"
21353,"club.401"
21380,"club.129"
21393,"club.111"
21405,"club.206"
21411,"club.204"
21436,"club.402"
21461,"club.601"
21469,"club.229"
21470,"club.420"
21500,"club.111"
21535,"club.117"
21557,"club.242"
21573,"club.601"
21584,"club.111"
21594,"club.123"
21608,"club.402"
21636,"club.601"
21696,"club.123"
21700,"club.105"
21717,"club.406"
21718,"club.406"
21751,"club.601"
21753,"club.105"
21780,"club.604"
21782,"club.601"
21831,"club.261"
21849,"club.123"
21914,"club.103"
21932,"club.111"
21980,"club.221"
21995,"club.402"
21996,"club.105"
21999,"club.111"
22018,"club.404"
22027,"club.219"
22038,"club.111"
22043,"club.245"
22056,"club.106"
22098,"club.125"
22119,"club.402"
22146,"club.132"
22168,"club.402"
22172,"club.111"
22186,"club.413"
22205,"club.123"
22213,"club.242"
22246,"club.132"
22259,"club.123"
22270,"club.133"
22271,"club.111"
22285,"club.242"
22288,"club.111"
22289,"club.233"
22295,"club.228"
22296,"club.111"
22304,"club.109"
22306,"club.109"
22323,"club.406"
22342,"club.132"
22346,"club.109"
22348,"club.211"
22373,"club.125"
22402,"club.402"
22418,"club.402"
22453,"club.404"
22459,"club.132"
22481,"club.402"
22485,"club.115"
22486,"club.413"
22535,"club.132"
22541,"club.132"
22554,"club.117"
22564,"club.123"
22594,"club.115"
22602,"club.212"
22609,"club.243"
22621,"club.402"
22623,"club.124"
22634,"club.402"
22635,"club.404"
22650,"club.115"
22670,"club.604"
22671,"club.221"
22677,"club.109"
22678,"club.109"
22681,"club.218"
22698,"club.413"
22699,"club.111"
22718,"club.245"
22729,"club.254"
22730,"club.117"
22760,"club.124"
22765,"club.101"
22797,"club.101"
22805,"club.123"
22827,"club.128"
22828,"club.403"
22829,"club.403"
22850,"club.133"
22881,"club.245"
22901,"club.125"
22913,"club.105"
22919,"club.111"
22935,"club.111"
22952,"club.242"
22971,"club.242"
22982,"club.124"
22996,"club.115"
23006,"club.242"
23032,"club.128"
23047,"club.108"
23049,"club.111"
23050,"club.108"
23059,"club.417"
23064,"club.604"
23069,"club.242"
23098,"club.105"
23108,"club.219"
23114,"club.111"
23122,"club.121"
23148,"club.111"
23150,"club.402"
23151,"club.117"
23152,"club.410"
23163,"club.123"
23166,"club.408"
23168,"club.245"
23183,"club.133"
23187,"club.103"
23190,"club.211"
23191,"club.410"
23217,"club.105"
23228,"club.133"
23243,"club.267"
23246,"club.103"
23256,"club.410"
23265,"club.115"
23274,"club.109"
23281,"club.125"
23284,"club.133"
23303,"club.603"
23325,"club.111"
23338,"club.123"
23341,"club.111"
23344,"club.209"
23354,"club.402"
23359,"club.410"
23370,"club.123"
23372,"club.101"
23373,"club.121"
23400,"club.105"
23404,"club.417"
23406,"club.133"
23436,"club.417"
23442,"club.105"
23443,"club.410"
23444,"club.132"
23451,"club.111"
23454,"club.221"
23466,"club.111"
23469,"club.132"
23471,"club.119"
23490,"club.401"
23499,"club.252"
23507,"club.249"
23510,"club.242"
23521,"club.124"
23539,"club.111"
23555,"club.402"
23564,"club.402"
23565,"club.229"
23578,"club.123"
23584,"club.121"
23586,"club.246"
23588,"club.111"
23603,"club.111"
23625,"club.204"
23646,"club.105"
23648,"club.128"
23653,"club.123"
23674,"club.125"
23697,"club.403"
23703,"club.403"
23704,"club.123"
23711,"club.205"
23715,"club.401"
23727,"club.413"
23729,"club.123"
23762,"club.242"
23763,"club.123"
23773,"club.109"
23781,"club.105"
23787,"club.106"
23805,"club.221"
23809,"club.117"
23827,"club.133"
23832,"club.245"
23833,"club.407"
23870,"club.123"
23903,"club.242"
23941,"club.501"
23958,"club.408"
23963,"club.102"
23972,"club.106"
23988,"club.218"
24003,"club.124"
24025,"club.103"
24027,"club.402"
24035,"club.111"
24037,"club.133"
24044,"club.123"
24045,"club.604"
24057,"club.242"
24065,"club.605"
24066,"club.245"
24068,"club.115"
24073,"club.413"
24094,"club.402"
24095,"club.115"
24096,"club.402"
24101,"club.233"
24107,"club.123"
24128,"club.401"
24142,"club.406"
24147,"club.128"
24149,"club.123"
24177,"club.115"
24229,"club.127"
24230,"club.101"
24241,"club.133"
24255,"club.109"
24261,"club.219"
24262,"club.123"
24286,"club.123"
24295,"club.106"
24303,"club.420"
24315,"club.410"
24319,"club.109"
24350,"club.420"
24368,"club.103"
24381,"club.242"
24389,"club.222"
24392,"club.111"
24396,"club.241"
24399,"club.261"
24414,"club.102"
24424,"club.604"
24426,"club.404"
24437,"club.106"
24446,"club.119"
24447,"club.402"
24457,"club.211"
24493,"club.132"
24498,"club.410"
24501,"club.111"
24509,"club.221"
24524,"club.410"
24530,"club.252"
24533,"club.232"
24565,"club.132"
24570,"club.132"
24592,"club.245"
24594,"club.250"
24613,"club.603"
24631,"club.241"
24643,"club.402"
24661,"club.132"
24663,"club.125"
24672,"club.102"
24693,"club.133"
24727,"club.242"
24732,"club.406"
24735,"club.111"
24737,"club.420"
24755,"club.245"
24756,"club.404"
24769,"club.258"
24779,"club.123"
24789,"club.109"
24790,"club.132"
24798,"club.124"
24811,"club.406"
24837,"club.417"
24842,"club.123"
24859,"club.128"
24867,"club.232"
24878,"club.219"
24879,"club.101"
24904,"club.403"
24917,"club.125"
24919,"club.103"
24923,"club.108"
24930,"club.603"
24952,"club.123"
24955,"club.133"
24961,"club.402"
24973,"club.242"
24986,"club.402"
24998,"club.402"
25000,"club.402"
25024,"club.109"
25030,"club.219"
25036,"club.109"
25043,"club.133"
25058,"club.123"
25073,"club.123"
25077,"club.123"
25092,"club.101"
25114,"club.128"
25138,"club.124"
25169,"club.213"
25175,"club.123"
25178,"club.258"
25182,"club.242"
25186,"club.404"
25187,"club.133"
25189,"club.123"
25190,"club.133"
25207,"club.123"
25209,"club.115"
25219,"club.109"
25223,"club.229"
25230,"club.402"
25241,"club.242"
25243,"club.211"
25256,"club.111"
25258,"club.201"
25269,"club.242"
25293,"club.242"
25309,"club.604"
25322,"club.402"
25324,"club.406"
25326,"club.245"
25339,"club.133"
25340,"club.229"
25347,"club.242"
25369,"club.402"
25373,"club.201"
25378,"club.105"
25385,"club.218"
25386,"club.123"
25397,"club.113"
25409,"club.111"
25424,"club.133"
25444,"club.413"
25454,"club.258"
25466,"club.128"
25467,"club.406"
25491,"club.406"
25492,"club.132"
25493,"club.253"
25501,"club.133"
25506,"club.117"
25535,"club.245"
25549,"club.111"
25553,"club.109"
25580,"club.229"
25610,"club.114"
25612,"club.133"
25615,"club.402"
25623,"club.406"
25631,"club.601"
25641,"club.124"
25646,"club.407"
25649,"club.242"
25674,"club.402"
25680,"club.604"
25685,"club.242"
25700,"club.403"
25703,"club.413"
25720,"club.123"
25722,"club.111"
25723,"club.133"
25752,"club.132"
25754,"club.123"
25756,"club.133"
25763,"club.402"
25783,"club.132"
25790,"club.401"
25796,"club.203"
25800,"club.604"
25808,"club.132"
25818,"club.133"
25819,"club.604"
25835,"club.232"
25836,"club.213"
25848,"club.410"
25857,"club.202"
25909,"club.105"
25934,"club.132"
25960,"club.111"
25969,"club.408"
25972,"club.101"
25993,"club.229"
25994,"club.408"
26001,"club.408"
26009,"club.105"
26014,"club.123"
26029,"club.250"
26032,"club.101"
26039,"club.604"
26041,"club.253"
26051,"club.114"
26067,"club.123"
26072,"club.413"
26093,"club.132"
26101,"club.604"
26116,"club.117"
26128,"club.420"
26140,"club.113"
26143,"club.402"
26181,"club.245"
26212,"club.219"
26225,"club.124"
26248,"club.108"
26268,"club.245"
26270,"club.403"
26276,"club.109"
26277,"club.132"
26282,"club.123"
26290,"club.402"
26349,"club.128"
26351,"club.601"
26362,"club.221"
26386,"club.413"
26391,"club.111"
26410,"club.221"
26431,"club.258"
26462,"club.132"
26474,"club.105"
26494,"club.109"
26524,"club.256"
26532,"club.119"
26534,"club.125"
26540,"club.123"
26543,"club.229"
26562,"club.410"
26571,"club.111"
26574,"club.222"
26582,"club.604"
26592,"club.133"
26597,"club.245"
26626,"club.219"
26634,"club.245"
26644,"club.133"
26648,"club.406"
26649,"club.242"
26660,"club.123"
26663,"club.133"
26664,"club.245"
26669,"club.241"
26673,"club.415"
26690,"club.125"
26693,"club.245"
26696,"club.403"
26698,"club.233"
26707,"club.119"
26725,"club.111"
26740,"club.132"
26759,"club.128"
26767,"club.107"
26818,"club.604"
26826,"club.110"
26837,"club.123"
26850,"club.229"
26866,"club.413"
26881,"club.132"
26891,"club.232"
26900,"club.117"
26903,"club.109"
26923,"club.123"
26926,"club.237"
26935,"club.127"
26959,"club.133"
26964,"club.108"
26966,"club.103"
26970,"club.403"
26971,"club.410"
26983,"club.413"
26991,"club.222"
27009,"club.111"
27035,"club.252"
27050,"club.129"
27060,"club.245"
27062,"club.245"
27063,"club.111"
27072,"club.111"
27077,"club.133"
27078,"club.219"
27080,"club.109"
27093,"club.254"
27095,"club.205"
27096,"club.128"
27114,"club.132"
27126,"club.123"
27153,"club.111"
27154,"club.111"
27160,"club.202"
27174,"club.125"
27201,"club.258"
27210,"club.402"
27216,"club.123"
27221,"club.410"
27237,"club.402"
27258,"club.209"
27259,"club.111"
27302,"club.605"
27310,"club.604"
27327,"club.111"
27328,"club.105"
27340,"club.111"
27382,"club.253"
27385,"club.254"
27394,"club.123"
27410,"club.123"
27413,"club.111"
27418,"club.109"
27421,"club.133"
27424,"club.111"
27428,"club.132"
27433,"club.209"
27455,"club.109"
27458,"club.402"
27485,"club.111"
27488,"club.219"
27510,"club.221"
27524,"club.132"
27537,"club.114"
27539,"club.402"
27542,"club.115"
27576,"club.111"
27588,"club.111"
27598,"club.246"
27617,"club.604"
27634,"club.242"
27650,"club.261"
27654,"club.123"
27657,"club.402"
27663,"club.115"
27667,"club.114"
27718,"club.124"
27721,"club.132"
27738,"club.604"
27744,"club.123"
27751,"club.133"
27754,"club.258"
27757,"club.258"
27775,"club.111"
27778,"club.258"
27780,"club.402"
27798,"club.109"
27803,"club.111"
27804,"club.111"
27810,"club.123"
27811,"club.111"
27838,"club.133"
27859,"club.101"
27860,"club.253"
27861,"club.111"
27870,"club.115"
27881,"club.118"
27885,"club.133"
27894,"club.402"
27897,"club.111"
27905,"club.242"
27935,"club.232"
27993,"club.111"
27998,"club.604"
27999,"club.604"
28010,"club.242"
28013,"club.242"
28023,"club.111"
28036,"club.101"
28081,"club.420"
28082,"club.249"
28119,"club.245"
28156,"club.402"
28161,"club.229"
28234,"club.105"
28246,"club.254"
28248,"club.124"
28256,"club.133"
28275,"club.402"
28277,"club.605"
28278,"club.133"
28333,"club.129"
28350,"club.111"
28352,"club.102"
28356,"club.119"
28383,"club.126"
28400,"club.111"
28438,"club.404"
28446,"club.121"
28447,"club.256"
28455,"club.404"
28458,"club.420"
28469,"club.604"
28475,"club.133"
28480,"club.603"
28486,"club.123"
28491,"club.242"
28534,"club.232"
28543,"club.125"
28546,"club.501"
28557,"club.125"
28597,"club.123"
28615,"club.132"
28616,"club.127"
28625,"club.109"
28642,"club.242"
28653,"club.103"
28661,"club.210"
28665,"club.604"
28671,"club.128"
28685,"club.127"
28727,"club.402"
28737,"club.410"
28743,"club.420"
28750,"club.242"
28781,"club.105"
28845,"club.123"
28859,"club.246"
28866,"club.413"
28868,"club.123"
28897,"club.102"
28898,"club.229"
28901,"club.202"
28914,"club.133"
28926,"club.123"
28946,"club.128"
28949,"club.245"
29028,"club.202"
29029,"club.119"
29038,"club.402"
29040,"club.123"
29064,"club.245"
29065,"club.420"
29066,"club.123"
29071,"club.105"
29079,"club.261"
29100,"club.122"
29102,"club.101"
29106,"club.405"
29112,"club.115"
29123,"club.115"
29128,"club.245"
29141,"club.109"
29189,"club.601"
29212,"club.129"
29219,"club.111"
29223,"club.105"
29229,"club.237"
29237,"club.106"
29238,"club.257"
29241,"club.111"
29250,"club.601"
29251,"club.125"
29252,"club.228"
29254,"club.109"
29269,"club.111"
29274,"club.105"
29276,"club.125"
29287,"club.403"
29318,"club.119"
29333,"club.125"
29343,"club.128"
29359,"club.123"
29371,"club.221"
29372,"club.133"
29386,"club.101"
29395,"club.229"
29396,"club.119"
29405,"club.123"
29420,"club.101"
29439,"club.123"
29441,"club.111"
29444,"club.406"
29450,"club.603"
29455,"club.404"
29467,"club.111"
29491,"club.221"
29507,"club.101"
29510,"club.109"
29512,"club.111"
29521,"club.254"
29523,"club.111"
29532,"club.111"
29533,"club.413"
29548,"club.605"
29580,"club.129"
29585,"club.420"
29597,"club.111"
29605,"club.114"
29640,"club.123"
29643,"club.601"
29656,"club.123"
29682,"club.205"
29683,"club.101"
29684,"club.115"
29759,"club.101"
29766,"club.229"
29784,"club.111"
29785,"club.127"
29786,"club.105"
29788,"club.413"
29801,"club.218"
29833,"club.105"
29837,"club.110"
29839,"club.232"
29859,"club.111"
29872,"club.108"
29874,"club.109"
29886,"club.245"
29897,"club.105"
29911,"club.111"
29917,"club.402"
29926,"club.124"
29928,"club.232"
29958,"club.109"
29959,"club.111"
29965,"club.604"
29969,"club.604"
29984,"club.604"
29986,"club.420"
29990,"club.402"
30005,"club.117"
30024,"club.402"
30029,"club.408"
30042,"club.221"
30054,"club.115"
30062,"club.107"
30063,"club.413"
30070,"club.101"
30087,"club.413"
30092,"club.229"
30102,"club.266"
30104,"club.218"
30121,"club.229"
30125,"club.403"
30136,"club.403"
30140,"club.403"
30141,"club.111"
30143,"club.403"
30147,"club.408"
30154,"club.111"
30162,"club.111"
30170,"club.111"
30171,"club.111"
30194,"club.111"
30200,"club.123"
30205,"club.410"
30206,"club.219"
30228,"club.413"
30234,"club.233"
30242,"club.109"
30243,"club.245"
30249,"club.111"
30259,"club.128"
30263,"club.117"
30270,"club.101"
30288,"club.126"
30302,"club.407"
30323,"club.123"
30343,"club.111"
30350,"club.113"
30354,"club.103"
30357,"club.111"
30362,"club.101"
30390,"club.109"
30391,"club.111"
30403,"club.413"
30404,"club.413"
30407,"club.111"
30411,"club.111"
30413,"club.115"
30421,"club.233"
30457,"club.123"
30461,"club.249"
30520,"club.119"
30539,"club.246"
30541,"club.124"
30544,"club.111"
30556,"club.115"
30570,"club.132"
30572,"club.133"
30579,"club.133"
30594,"club.127"
30613,"club.124"
30617,"club.233"
30623,"club.105"
30626,"club.119"
30635,"club.402"
30637,"club.105"
30643,"club.111"
30645,"club.232"
30659,"club.420"
30662,"club.232"
30681,"club.418"
30692,"club.413"
30702,"club.132"
30708,"club.254"
30727,"club.402"
30735,"club.413"
30754,"club.245"
30763,"club.413"
30794,"club.604"
30795,"club.103"
30804,"club.132"
30831,"club.245"
30841,"club.232"
30843,"club.242"
30867,"club.413"
30880,"club.128"
30885,"club.245"
30897,"club.111"
30898,"club.604"
30910,"club.108"
30922,"club.109"
30926,"club.109"
30931,"club.420"
30949,"club.133"
30965,"club.402"
31002,"club.413"
31008,"club.111"
31017,"club.103"
31025,"club.109"
31031,"club.245"
31036,"club.103"
31043,"club.129"
31055,"club.218"
31069,"club.402"
31104,"club.111"
31112,"club.221"
31114,"club.111"
31134,"club.210"
31142,"club.403"
31151,"club.126"
31154,"club.604"
31159,"club.132"
31174,"club.111"
31180,"club.218"
31186,"club.111"
31212,"club.132"
31227,"club.103"
31228,"club.109"
31229,"club.249"
31251,"club.111"
31269,"club.402"
31284,"club.101"
31297,"club.113"
31307,"club.111"
31328,"club.111"
31339,"club.242"
31344,"club.402"
31351,"club.132"
31356,"club.408"
31375,"club.123"
31386,"club.246"
31404,"club.211"
31437,"club.413"
31440,"club.402"
31455,"club.132"
31457,"club.111"
31481,"club.127"
31506,"club.222"
31520,"club.604"
31530,"club.124"
31531,"club.403"
31546,"club.229"
31549,"club.242"
31551,"club.202"
31557,"club.202"
31561,"club.123"
31569,"club.123"
31578,"club.111"
31598,"club.115"
31604,"club.133"
31607,"club.111"
31609,"club.111"
31620,"club.245"
31631,"club.119"
31657,"club.402"
31660,"club.401"
31663,"club.115"
31681,"club.111"
31682,"club.114"
31683,"club.242"
31712,"club.111"
31726,"club.105"
31733,"club.202"
31740,"club.221"
31741,"club.123"
31745,"club.413"
31761,"club.413"
31763,"club.111"
31787,"club.125"
31796,"club.111"
31802,"club.413"
31807,"club.605"
31816,"club.103"
31821,"club.123"
31839,"club.111"
31865,"club.252"
31893,"club.109"
31918,"club.123"
31934,"club.106"
31943,"club.115"
31951,"club.109"
31952,"club.117"
31965,"club.410"
31979,"club.123"
31990,"club.420"
31997,"club.111"
32013,"club.605"
32020,"club.111"
32025,"club.262"
32032,"club.210"
32035,"club.124"
32048,"club.111"
32051,"club.604"
32086,"club.123"
32089,"club.242"
32094,"club.119"
32098,"club.604"
32107,"club.132"
32120,"club.420"
32128,"club.233"
32130,"club.108"
32132,"club.115"
32146,"club.402"
32152,"club.132"
32158,"club.111"
32178,"club.218"
32183,"club.111"
32199,"club.402"
32203,"club.126"
32226,"club.111"
32249,"club.242"
32250,"club.117"
32262,"club.123"
32267,"club.221"
32275,"club.410"
32280,"club.132"
32296,"club.245"
32308,"club.111"
32326,"club.117"
32331,"club.132"
32336,"club.123"
32337,"club.604"
32354,"club.108"
32359,"club.119"
32362,"club.109"
32389,"club.115"
32401,"club.125"
32406,"club.604"
32418,"club.604"
32427,"club.410"
32431,"club.258"
32453,"club.105"
32457,"club.111"
32461,"club.402"
32502,"club.111"
32510,"club.109"
32535,"club.105"
32537,"club.413"
32539,"club.111"
32549,"club.132"
32572,"club.123"
32594,"club.132"
32606,"club.402"
32610,"club.111"
32624,"club.242"
32641,"club.117"
32648,"club.501"
32661,"club.209"
32662,"club.410"
32663,"club.402"
32676,"club.121"
32692,"club.119"
32694,"club.113"
32702,"club.403"
32709,"club.102"
32711,"club.211"
32714,"club.218"
32728,"club.403"
32746,"club.402"
32752,"club.242"
32753,"club.218"
32754,"club.115"
32769,"club.603"
32770,"club.407"
32771,"club.111"
32772,"club.108"
32780,"club.211"
32798,"club.604"
32808,"club.105"
32821,"club.604"
32841,"club.124"
32846,"club.105"
32852,"club.124"
32858,"club.413"
32864,"club.111"
32868,"club.219"
32877,"club.111"
32884,"club.133"
32893,"club.408"
32916,"club.117"
32917,"club.115"
32920,"club.111"
32931,"club.211"
32950,"club.111"
32982,"club.401"
32983,"club.201"
33004,"club.604"
33005,"club.245"
33031,"club.245"
33033,"club.219"
33047,"club.501"
33072,"club.242"
33093,"club.115"
33166,"club.256"
33193,"club.123"
33203,"club.132"
33217,"club.246"
33228,"club.252"
33232,"club.410"
33234,"club.103"
33261,"club.413"
33283,"club.109"
33285,"club.601"
33293,"club.232"
33308,"club.252"
33342,"club.221"
33343,"club.604"
33356,"club.132"
33377,"club.229"
33382,"club.221"
33383,"club.117"
33389,"club.133"
33392,"club.406"
33400,"club.219"
33457,"club.402"
33465,"club.128"
33466,"club.232"
33471,"club.408"
33484,"club.410"
33509,"club.111"
33514,"club.121"
33528,"club.408"
33535,"club.128"
33547,"club.118"
33555,"club.256"
33562,"club.131"
33572,"club.109"
33575,"club.604"
33576,"club.410"
33585,"club.406"
33591,"club.111"
33595,"club.229"
33632,"club.401"
33650,"club.408"
33651,"club.133"
33653,"club.133"
33680,"club.401"
33686,"club.408"
33712,"club.245"
33717,"club.218"
33727,"club.604"
33733,"club.125"
33737,"club.125"
33746,"club.118"
33748,"club.604"
33755,"club.121"
33761,"club.132"
33762,"club.229"
33763,"club.601"
33769,"club.105"
33823,"club.111"
33825,"club.105"
33837,"club.221"
33867,"club.111"
33874,"club.402"
33880,"club.218"
33881,"club.113"
33911,"club.402"
33921,"club.218"
33926,"club.132"
33929,"club.128"
33932,"club.601"
33943,"club.121"
33973,"club.242"
33989,"club.408"
33990,"club.105"
34028,"club.108"
34068,"club.133"
34082,"club.109"
34133,"club.121"
34138,"club.404"
34147,"club.604"
34155,"club.111"
34164,"club.404"
34166,"club.111"
34178,"club.401"
34196,"club.221"
34202,"club.408"
34204,"club.249"
34210,"club.125"
34215,"club.111"
34220,"club.601"
34223,"club.233"
34239,"club.221"
34244,"club.501"
34255,"club.402"
34271,"club.105"
34272,"club.604"
34280,"club.109"
34281,"club.402"
34283,"club.258"
34286,"club.132"
34290,"club.127"
34301,"club.413"
34310,"club.242"
34314,"club.404"
34342,"club.229"
34344,"club.127"
34348,"club.111"
34349,"club.232"
34358,"club.420"
34365,"club.111"
34390,"club.111"
34394,"club.132"
34413,"club.103"
34426,"club.131"
34441,"club.221"
34471,"club.111"
34485,"club.604"
34501,"club.604"
34502,"club.254"
34526,"club.604"
34527,"club.126"
34535,"club.404"
34538,"club.119"
34574,"club.106"
34604,"club.205"
34631,"club.111"
34639,"club.402"
34641,"club.105"
34651,"club.406"
34688,"club.127"
34701,"club.404"
34702,"club.404"
34703,"club.125"
34720,"club.132"
34728,"club.403"
34731,"club.404"
34743,"club.408"
34747,"club.108"
34750,"club.403"
34752,"club.245"
34755,"club.413"
34762,"club.233"
34768,"club.109"
34770,"club.245"
34790,"club.132"
34798,"club.105"
34837,"club.121"
34859,"club.403"
34864,"club.111"
34878,"club.111"
34892,"club.111"
34897,"club.404"
34903,"club.115"
34927,"club.105"
34937,"club.408"
34944,"club.111"
34947,"club.123"
34952,"club.123"
34968,"club.105"
34969,"club.402"
34977,"club.402"
34986,"club.242"
35009,"club.242"
35013,"club.242"
35075,"club.108"
35083,"club.402"
35123,"club.106"
35129,"club.402"
35134,"club.242"
35156,"club.105"
35158,"club.109"
35160,"club.242"
35168,"club.133"
35180,"club.402"
35183,"club.205"
35193,"club.132"
35227,"club.420"
35230,"club.245"
35234,"club.249"
35242,"club.222"
35251,"club.106"
35266,"club.402"
35272,"club.111"
35273,"club.133"
35285,"club.109"
35303,"club.245"
35314,"club.229"
35328,"club.242"
35341,"club.105"
35342,"club.402"
35352,"club.406"
35353,"club.242"
35366,"club.109"
35368,"club.121"
35382,"club.413"
35383,"club.402"
35387,"club.245"
35430,"club.121"
35442,"club.132"
35478,"club.219"
35482,"club.103"
35489,"club.219"
35525,"club.604"
35527,"club.201"
35563,"club.105"
35580,"club.111"
35599,"club.119"
35616,"club.413"
35624,"club.501"
35631,"club.123"
35644,"club.105"
35646,"club.123"
35682,"club.242"
35686,"club.242"
35731,"club.132"
35739,"club.413"
35746,"club.123"
35762,"club.402"
35803,"club.218"
35809,"club.604"
35825,"club.218"
35831,"club.402"
35855,"club.132"
35865,"club.406"
35873,"club.119"
35877,"club.125"
35911,"club.125"
35913,"club.245"
35916,"club.127"
35944,"club.119"
35963,"club.111"
35966,"club.245"
35970,"club.243"
35973,"club.111"
35977,"club.111"
35984,"club.125"
35989,"club.103"
36006,"club.413"
36012,"club.106"
36040,"club.109"
36047,"club.111"
36057,"club.132"
36063,"club.101"
36064,"club.111"
36097,"club.232"
36112,"club.115"
36120,"club.111"
36121,"club.229"
36151,"club.245"
36157,"club.403"
36169,"club.111"
36184,"club.111"
36187,"club.102"
36195,"club.105"
36196,"club.111"
36210,"club.402"
36211,"club.211"
36235,"club.604"
36251,"club.408"
36260,"club.604"
36265,"club.105"
36277,"club.218"
36278,"club.128"
36286,"club.212"
36287,"club.410"
36289,"club.413"
36292,"club.404"
36296,"club.245"
36307,"club.108"
36318,"club.111"
36324,"club.123"
36325,"club.604"
36327,"club.105"
36347,"club.111"
36352,"club.604"
36363,"club.105"
36365,"club.604"
36369,"club.402"
36384,"club.111"
36385,"club.211"
36390,"club.221"
36403,"club.111"
36419,"club.218"
36425,"club.111"
36444,"club.133"
36445,"club.604"
36485,"club.123"
36503,"club.229"
36507,"club.604"
36529,"club.222"
36541,"club.406"
36549,"club.101"
36565,"club.604"
36585,"club.109"
36605,"club.119"
36630,"club.604"
36644,"club.604"
36660,"club.109"
36676,"club.604"
36689,"club.111"
36693,"club.413"
36709,"club.261"
36729,"club.111"
36739,"club.132"
36750,"club.123"
36751,"club.123"
36752,"club.132"
36760,"club.105"
36788,"club.128"
36790,"club.408"
36794,"club.413"
36837,"club.111"
36840,"club.111"
36855,"club.402"
36857,"club.403"
36879,"club.111"
36886,"club.245"
36924,"club.604"
36936,"club.211"
36951,"club.103"
36954,"club.105"
36964,"club.124"
36966,"club.111"
36971,"club.408"
36987,"club.402"
36988,"club.408"
36991,"club.218"
36996,"club.242"
37010,"club.402"
37011,"club.101"
37023,"club.408"
37027,"club.413"
37033,"club.105"
37041,"club.245"
37044,"club.403"
37050,"club.211"
37066,"club.111"
37070,"club.109"
37075,"club.408"
37076,"club.115"
37143,"club.413"
37145,"club.420"
37152,"club.111"
37161,"club.124"
37165,"club.103"
37169,"club.129"
37177,"club.420"
37185,"club.604"
37189,"club.132"
37220,"club.245"
37228,"club.408"
37238,"club.128"
37253,"club.242"
37264,"club.111"
37266,"club.206"
37275,"club.413"
37286,"club.601"
37298,"club.119"
37313,"club.117"
37319,"club.108"
37326,"club.115"
37330,"club.212"
37334,"club.413"
37345,"club.413"
37352,"club.123"
37372,"club.413"
37387,"club.109"
37430,"club.266"
37454,"club.212"
37496,"club.111"
37523,"club.111"
37559,"club.101"
37572,"club.242"
37576,"club.413"
37590,"club.111"
37594,"club.125"
37602,"club.111"
37603,"club.119"
37615,"club.403"
37626,"club.413"
37628,"club.105"
37632,"club.124"
37643,"club.111"
37650,"club.108"
37654,"club.115"
37664,"club.109"
37669,"club.604"
37678,"club.217"
37680,"club.123"
37683,"club.221"
37686,"club.103"
37698,"club.403"
37700,"club.111"
37708,"club.212"
37730,"club.413"
37751,"club.229"
37767,"club.111"
37779,"club.105"
37802,"club.105"
37805,"club.242"
37808,"club.111"
37811,"club.413"
37812,"club.111"
37818,"club.403"
37823,"club.109"
37834,"club.109"
37849,"club.119"
37862,"club.107"
37866,"club.229"
37884,"club.229"
37887,"club.109"
37896,"club.403"
37902,"club.250"
37917,"club.111"
37924,"club.105"
37927,"club.103"
37936,"club.408"
37978,"club.123"
37981,"club.132"
37985,"club.123"
37988,"club.402"
37990,"club.403"
37995,"club.402"
38000,"club.106"
38004,"club.105"
38008,"club.246"
38032,"club.103"
38068,"club.132"
38070,"club.403"
38072,"club.132"
38077,"club.128"
38097,"club.125"
38111,"club.246"
38113,"club.109"
38115,"club.105"
38119,"club.413"
38125,"club.127"
38130,"club.115"
38148,"club.125"
38176,"club.108"
38187,"club.105"
38194,"club.229"
38211,"club.245"
38212,"club.403"
38214,"club.123"
38226,"club.256"
38268,"club.133"
38273,"club.111"
38278,"club.420"
38309,"club.601"
38317,"club.604"
38407,"club.408"
38440,"club.403"
38441,"club.111"
38459,"club.111"
38461,"club.410"
38471,"club.132"
38473,"club.107"
38486,"club.133"
38510,"club.403"
