"UID","JOB_CATEGORY","JOB_DEP","Working_hours","eco_sect","Terms_of_emp","Employer_type","Emolument","JOB_CONDITION","employee_count","Work_description"
6740,"O","11",1820,"QA","CDI","ct_8",64079,"C","tr_4","344a"
6741,"O","11",1827,"NZ","CDI","ct_9",15669,"C","tr_5","676e"
6766,"O","11",1827,"QB","AUT","ct_2",19502,"C","tr_6","563b"
6773,"O","11",1467,"QA","CDI","ct_6",12068,"P","tr_1","526b"
6774,"O","11",1760,"QB","AUT","ct_8",9750,"C","tr_5","676e"
6785,"O","11",1819,"OZ","AUT","ct_2",17349,"C","tr_6","524c"
6790,"O","11",758,"QB","CDI","ct_8",5974,"P","tr_3","526d"
6793,"O","11",2074,"CJ","CDI","ct_9",25857,"C","tr_0","473c"
6798,"O","12",1820,"PZ","CDI","ct_9",16301,"C","tr_1","526c"
6801,"O","12",1820,"OZ","AUT","ct_2",21092,"C","tr_6","434d"
6804,"O","12",2742,"PZ","CDI","ct_8",45388,"C","tr_1","341b"
6811,"O","12",912,"QB","CDI","ct_8",8418,"P","tr_4","525d"
6832,"O","12",1941,"CH","CDI","ct_9",20563,"C","tr_4","653a"
6835,"O","12",297,"GZ","CDI","ct_9",3805,"C","tr_3","676c"
6838,"O","12",990,"NZ","TTP","ct_9",9996,"C","tr_4","676a"
6839,"O","12",1729,"CM","CDI","ct_9",12182,"C","tr_4","543b"
6841,"X","48",1290,"FZ","AUT","ct_9",13790,"C","tr_1","461b"
6846,"O","12",1219,"PZ","CDI","ct_8",14752,"P","tr_3","422c"
6853,"O","12",1765,"CB","CDI","ct_9",16159,"K","tr_0","627f"
6863,"X","12",1820,"QA","AUT","ct_3",15970,"C","tr_6","525d"
6867,"O","12",1820,"QA","AUT","ct_3",22549,"C","tr_6","433a"
6869,"O","12",1425,"QA","CDI","ct_8",58014,"P","tr_4","344b"
6885,"O","12",2032,"IZ","CDI","ct_9",27757,"C","tr_1","636d"
6896,"O","75",1168,"HZ","CDI","ct_9",15739,"P","tr_6","451a"
6906,"O","12",1072,"QB","CDI","ct_8",11039,"P","tr_2","526c"
6907,"O","12",1820,"QA","CDI","ct_8",18713,"C","tr_4","526a"
6909,"O","12",1724,"GZ","CDI","ct_9",13651,"C","tr_3","551a"
6914,"O","54",276,"HZ","CDI","ct_9",7894,"F","tr_3","451a"
6929,"O","12",2200,"PZ","CDI","ct_8",32792,"C","tr_2","421b"
6935,"O","12",1820,"GZ","CDI","ct_8",29870,"C","tr_3","344d"
6936,"O","12",2001,"CH","CDI","ct_9",27098,"C","tr_6","462c"
6942,"O","12",1820,"GZ","CDI","ct_9",27324,"C","tr_1","433b"
6943,"O","12",1818,"QB","CDI","ct_8",19784,"C","tr_4","526d"
6957,"O","12",1497,"MA","CDI","ct_9",18840,"P","tr_4","461b"
6963,"O","12",1820,"EZ","CDI","ct_9",22678,"C","tr_3","461b"
6971,"O","12",912,"FZ","CDI","ct_9",13713,"C","tr_2","481b"
6980,"O","12",1565,"FZ","CDI","ct_9",25816,"C","tr_3","481a"
6982,"O","12",1737,"FZ","CDI","ct_6",18773,"C","tr_1","632a"
6998,"O","92",1073,"KZ","CDI","ct_9",32982,"P","tr_6","376d"
7001,"O","12",351,"HZ","CDD","ct_9",6173,"C","tr_2","641a"
7004,"O","12",1248,"QB","CDI","ct_8",11318,"P","tr_4","543g"
7007,"O","12",1417,"QA","CDI","ct_9",12194,"C","tr_1","642b"
7008,"O","12",2028,"GZ","CDI","ct_9",21785,"C","tr_1","374a"
7010,"O","12",511,"GZ","CDI","ct_9",4196,"C","tr_0","551a"
7027,"O","12",1819,"JC","CDI","ct_9",17037,"C","tr_5","478c"
7037,"O","12",2028,"GZ","CDI","ct_9",17362,"C","tr_4","551a"
7043,"O","81",2200,"GZ","CDI","ct_9",23821,"C","tr_2","556a"
7045,"O","12",1841,"QA","AUT","ct_3",36392,"C","tr_6","431a"
7048,"O","12",791,"GZ","CDI","ct_9",10904,"C","tr_4","543g"
7049,"O","12",1414,"PZ","CDI","ct_8",16329,"P","tr_3","341a"
7052,"O","12",1265,"QB","CDD","ct_3",16133,"C","tr_4","525d"
7056,"O","12",1696,"GZ","CDI","ct_9",15379,"C","tr_2","551a"
7075,"O","12",1820,"GZ","CDI","ct_6",16577,"C","tr_1","554h"
7084,"O","12",1934,"GZ","CDI","ct_9",21455,"C","tr_1","477c"
7096,"O","12",1827,"QB","CDI","ct_8",14233,"C","tr_4","561d"
7103,"O","12",910,"NZ","CDD","ct_9",15700,"C","tr_4","546b"
7104,"O","12",1335,"NZ","CDI","ct_9",28684,"P","tr_2","374b"
7117,"O","12",1734,"SZ","CDI","ct_8",14634,"P","tr_2","526c"
7118,"O","12",1652,"CH","CDI","ct_9",12845,"C","tr_4","623a"
7123,"O","12",606,"GZ","CDI","ct_6",4907,"P","tr_1","542a"
7124,"O","12",2200,"GZ","CDI","ct_9",48901,"C","tr_5","374d"
7127,"O","31",1703,"OZ","AUT","ct_2",19391,"C","tr_6","525b"
7133,"O","12",1820,"PZ","CDI","ct_8",13869,"C","tr_3","422e"
7136,"O","12",1456,"OZ","AUT","ct_2",21169,"P","tr_6","434d"
7144,"O","12",1812,"FZ","CDI","ct_9",14053,"C","tr_2","682a"
7148,"O","12",1455,"GZ","CDI","ct_9",14057,"P","tr_1","463b"
7157,"O","12",1826,"CL","CDI","ct_9",32352,"C","tr_6","673c"
7159,"O","12",1819,"QA","CDI","ct_3",58729,"C","tr_6","332b"
7162,"O","12",2200,"JB","AUT","ct_9",50091,"C","tr_3","372a"
7164,"O","87",1820,"GZ","CDI","ct_9",22022,"C","tr_3","463c"
7166,"O","12",1820,"QA","CDD","ct_3",19467,"C","tr_6","526a"
7169,"O","12",1447,"KZ","CDI","ct_9",17543,"P","tr_3","467a"
7173,"O","46",1658,"EZ","CDI","ct_5",17062,"C","tr_6","480a"
7183,"O","12",1684,"QB","CDI","ct_8",16932,"P","tr_4","434e"
7184,"O","12",1854,"QA","CDI","ct_8",18234,"P","tr_5","526a"
7197,"O","12",1820,"PZ","CDI","ct_8",21207,"C","tr_2","421b"
7201,"O","12",1940,"KZ","CDI","ct_9",31146,"C","tr_6","545b"
7205,"O","81",1814,"HZ","CDI","ct_9",20927,"C","tr_6","521a"
7208,"O","81",1825,"CA","CDI","ct_9",12513,"C","tr_4","676a"
7211,"O","12",1684,"QB","CDI","ct_8",16337,"P","tr_4","434e"
7218,"O","12",1694,"NZ","TTP","ct_9",16637,"C","tr_1","634a"
7224,"O","12",1386,"PZ","CDI","ct_8",18464,"P","tr_2","341a"
7228,"O","12",1827,"QB","CDI","ct_8",23807,"C","tr_3","434d"
7238,"O","12",1820,"GZ","CDI","ct_9",33048,"C","tr_1","374a"
7250,"O","12",1823,"QB","CDI","ct_8",21189,"C","tr_4","434d"
7251,"O","12",1820,"PZ","CDI","ct_8",28129,"C","tr_3","341a"
7261,"O","12",1957,"GZ","CDI","ct_9",16032,"C","tr_1","633b"
7272,"O","13",1820,"OZ","AUT","ct_1",31434,"C","tr_2","333e"
7274,"O","13",1820,"HZ","CDI","ct_9",47014,"C","tr_6","333c"
7276,"O","13",1125,"NZ","CDI","ct_9",10565,"C","tr_5","534a"
7282,"O","13",1392,"MA","CDI","ct_9",33780,"P","tr_2","373c"
7287,"O","13",1819,"GZ","CDI","ct_9",14641,"C","tr_0","652a"
7289,"O","13",1798,"JC","CDI","ct_9",28066,"C","tr_0","478b"
7300,"O","13",1820,"NZ","CDI","ct_9",15345,"C","tr_6","534a"
7302,"O","13",1820,"PZ","AUT","ct_1",45333,"C","tr_4","422b"
7308,"O","13",1654,"IZ","CDI","ct_9",13706,"C","tr_1","561c"
7309,"X","13",355,"SZ","AUT","ct_8",6975,"P","tr_3","564b"
7310,"O","83",1826,"MA","CDI","ct_9",41666,"C","tr_6","387b"
7321,"O","13",2028,"QA","CDD","ct_8",20955,"C","tr_3","526a"
7326,"O","13",1820,"OZ","CDI","ct_4",54443,"C","tr_4","344b"
7343,"O","13",593,"CA","CDI","ct_9",6357,"P","tr_2","636c"
7345,"O","13",2333,"HZ","CDI","ct_9",19150,"C","tr_3","643a"
7347,"O","13",1820,"CE","CDI","ct_9",32904,"C","tr_2","373c"
7348,"O","69",1766,"JA","CDI","ct_9",26848,"C","tr_1","543c"
7376,"O","13",1663,"MA","CDI","ct_9",17316,"P","tr_1","478c"
7382,"O","13",3000,"TZ","CDI","ct_7",14939,"C","tr_1","563a"
7383,"O","13",980,"HZ","CDD","ct_9",13241,"C","tr_5","546c"
7384,"O","13",1145,"IZ","CDI","ct_6",8341,"C","tr_1","561d"
7388,"O","13",1014,"KZ","CDI","ct_6",13904,"P","tr_1","545b"
7392,"O","13",93,"SZ","CDD","ct_9",11649,"P","tr_2","563b"
7413,"O","13",1820,"QB","CDI","ct_8",16746,"C","tr_6","542a"
7428,"O","13",1820,"GZ","CDI","ct_9",39750,"C","tr_1","554b"
7439,"O","13",1833,"CA","CDI","ct_9",17062,"C","tr_1","636c"
7441,"O","83",2026,"BZ","CDI","ct_9",33059,"C","tr_3","481b"
7442,"O","13",1824,"OZ","AUT","ct_1",18532,"C","tr_6","532b"
7446,"O","13",884,"NZ","CDI","ct_9",11068,"P","tr_6","684a"
7454,"O","13",1820,"LZ","CDI","ct_9",34494,"C","tr_6","461d"
7466,"O","38",1820,"GZ","CDI","ct_9",45744,"C","tr_3","463d"
7467,"O","13",1528,"GZ","CDI","ct_9",19223,"C","tr_3","463e"
7468,"O","13",1731,"CL","CDI","ct_9",31525,"P","tr_6","461f"
7478,"O","13",1838,"GZ","CDI","ct_6",24376,"C","tr_1","344d"
7484,"O","13",207,"GZ","CDI","ct_9",2950,"C","tr_2","653a"
7489,"O","13",1845,"QB","CDI","ct_6",23117,"C","tr_4","431f"
7495,"O","13",1820,"LZ","CDI","ct_9",37180,"C","tr_3","462e"
7499,"O","13",1827,"FZ","CDI","ct_9",23672,"C","tr_1","632e"
7500,"O","13",862,"NZ","CDI","ct_9",6504,"C","tr_6","534a"
7504,"O","13",1935,"IZ","CDI","ct_6",23327,"C","tr_4","488b"
7505,"O","13",1495,"QB","CDI","ct_9",14682,"C","tr_4","525d"
7506,"O","13",1823,"KZ","CDI","ct_9",29907,"C","tr_6","467a"
7509,"O","13",912,"QA","CDI","ct_8",22676,"C","tr_2","526b"
7510,"O","13",2028,"MA","CDI","ct_9",30329,"C","tr_2","461d"
7514,"O","13",1140,"NZ","CDI","ct_9",9591,"P","tr_1","684a"
7515,"O","13",1790,"QB","CDI","ct_8",19491,"C","tr_4","526a"
7517,"O","13",1905,"OZ","CDD","ct_2",19506,"C","tr_6","523c"
7525,"O","13",1414,"IZ","CDI","ct_9",13902,"P","tr_1","636d"
7529,"O","91",1820,"RZ","CDI","ct_8",32491,"C","tr_3","353a"
7530,"O","13",2093,"GZ","CDI","ct_9",28582,"C","tr_3","636a"
7542,"O","13",1820,"PZ","CDI","ct_8",22662,"C","tr_2","461f"
7551,"O","13",1247,"LZ","CDI","ct_9",14762,"C","tr_1","543h"
7571,"O","47",2032,"MA","CDI","ct_6",20695,"C","tr_1","472a"
7580,"O","11",1824,"OZ","AUT","ct_1",31307,"C","tr_6","532c"
7584,"O","13",392,"DZ","CDI","ct_9",9349,"F","tr_5","485a"
7585,"O","13",1819,"HZ","CDI","ct_9",20741,"C","tr_2","451a"
7588,"O","13",1820,"CM","CDI","ct_9",18870,"C","tr_3","674d"
7592,"O","13",719,"FZ","CDI","ct_5",8174,"P","tr_4","543c"
7595,"O","13",1820,"CL","CDI","ct_9",32951,"C","tr_6","622c"
7596,"O","13",1853,"QA","CDI","ct_8",25697,"C","tr_4","526a"
7622,"O","13",1769,"DZ","CDI","ct_9",50917,"C","tr_4","372a"
7624,"O","13",1309,"GZ","CDI","ct_9",15669,"C","tr_5","554c"
7630,"O","13",940,"QB","CDI","ct_9",12087,"P","tr_3","431d"
7635,"O","13",841,"GZ","CDI","ct_9",6454,"P","tr_1","554e"
7639,"O","13",1516,"QA","CDI","ct_9",14728,"C","tr_2","526b"
7645,"O","13",1820,"QA","CDI","ct_6",18592,"C","tr_1","526b"
7646,"O","13",1627,"QB","CDI","ct_8",13644,"P","tr_6","563b"
7651,"O","13",1040,"IZ","CDI","ct_6",9931,"P","tr_1","561b"
7657,"O","13",341,"SZ","CDI","ct_9",2757,"P","tr_4","563c"
7665,"O","83",2116,"MA","CDI","ct_9",49208,"C","tr_2","373c"
7666,"O","13",504,"NZ","CDD","ct_9",10475,"C","tr_2","461d"
7677,"O","13",1694,"HZ","CDI","ct_9",14988,"C","tr_3","641a"
7687,"O","13",1104,"NZ","CDI","ct_9",11401,"C","tr_5","541b"
7693,"O","13",1820,"QA","CDI","ct_8",18357,"C","tr_6","525d"
7708,"O","13",1957,"CA","CDI","ct_9",35137,"C","tr_5","461b"
7710,"O","13",1925,"MA","CDI","ct_9",20077,"C","tr_5","473c"
7718,"O","13",151,"NZ","CDI","ct_6",1380,"C","tr_4","534a"
7719,"O","13",1898,"NZ","TTP","ct_9",27672,"C","tr_6","676c"
7724,"O","84",1591,"QA","CDI","ct_6",15309,"P","tr_3","526e"
7725,"O","13",843,"PZ","CDI","ct_9",6107,"C","tr_4","423a"
7731,"O","13",1842,"CM","CDI","ct_9",27833,"C","tr_4","387a"
7735,"O","45",594,"JC","CDD","ct_9",6989,"C","tr_3","461b"
7736,"O","13",2133,"CM","CDI","ct_9",27348,"C","tr_1","628b"
7738,"O","13",1061,"MA","CDI","ct_9",12732,"C","tr_2","461e"
7739,"O","13",1884,"QB","CDI","ct_9",31596,"C","tr_4","431f"
7744,"O","13",1820,"OZ","AUT","ct_1",49278,"C","tr_2","333b"
7748,"O","13",1690,"MA","CDI","ct_9",28416,"P","tr_2","543c"
7767,"O","13",605,"NZ","CDI","ct_9",4519,"C","tr_5","684a"
7772,"O","13",538,"QB","CDI","ct_8",4904,"F","tr_4","525d"
7773,"O","13",1827,"QB","CDI","ct_6",13389,"C","tr_1","526c"
7777,"O","13",1057,"MA","CDI","ct_9",10034,"P","tr_1","652a"
7778,"O","13",1841,"DZ","CDI","ct_9",26641,"C","tr_4","477b"
7784,"O","13",1274,"HZ","CDI","ct_9",18790,"P","tr_6","451a"
7789,"O","13",155,"TZ","CDI","ct_7",1754,"C","tr_1","563c"
7796,"O","13",1820,"QB","CDI","ct_3",27677,"C","tr_6","332b"
7797,"O","13",1722,"JC","CDI","ct_9",27221,"C","tr_4","544a"
7799,"O","13",1011,"JC","CDI","ct_9",21643,"P","tr_5","388a"
7800,"O","13",1831,"QA","CDI","ct_9",15997,"C","tr_1","526e"
7802,"O","13",1552,"IZ","CDI","ct_9",15374,"P","tr_4","423b"
7803,"O","13",1820,"PZ","CDI","ct_8",28380,"C","tr_4","373b"
7804,"O","13",1820,"HZ","CDI","ct_9",26258,"C","tr_6","333c"
7808,"O","13",552,"QB","CDI","ct_8",5445,"P","tr_5","525d"
7812,"O","13",1606,"GZ","CDD","ct_9",13930,"P","tr_2","554b"
7819,"O","13",1820,"GZ","CDI","ct_9",16063,"C","tr_2","477c"
7825,"O","13",953,"QA","CDI","ct_9",14983,"P","tr_6","431f"
7838,"O","13",1824,"QB","CDI","ct_8",17116,"C","tr_3","632k"
7839,"O","13",1820,"QB","CDI","ct_8",14683,"C","tr_3","526d"
7845,"O","13",2174,"CE","CDI","ct_9",36604,"C","tr_6","479b"
7848,"O","74",1666,"CF","CDI","ct_9",54144,"C","tr_6","463d"
7852,"O","34",1837,"NZ","CDI","ct_9",15798,"C","tr_6","534a"
7853,"O","67",1820,"GZ","CDI","ct_9",17379,"C","tr_2","463d"
7859,"O","13",1820,"PZ","CDI","ct_8",17316,"C","tr_4","423b"
7860,"O","13",1056,"QB","CDI","ct_9",10625,"P","tr_4","525d"
7865,"O","13",270,"NZ","TTP","ct_9",2955,"P","tr_1","684a"
7878,"O","13",1073,"CC","CDI","ct_9",17797,"C","tr_5","543f"
7880,"O","13",2166,"MB","CDI","ct_5",50907,"C","tr_6","342g"
7886,"O","13",910,"QB","CDI","ct_8",11910,"P","tr_3","434c"
7894,"O","06",2553,"MC","CDI","ct_9",33678,"C","tr_4","463d"
7896,"O","13",1904,"SZ","CDI","ct_8",15272,"C","tr_1","562b"
7897,"O","13",1820,"PZ","CDI","ct_8",24415,"C","tr_4","341a"
7902,"O","13",1851,"QA","CDI","ct_9",18227,"C","tr_4","525d"
7903,"O","13",2200,"HZ","CDI","ct_9",28617,"C","tr_6","451a"
7904,"O","13",1828,"NZ","CDI","ct_9",20631,"C","tr_6","555a"
7911,"O","13",1824,"OZ","AUT","ct_1",16720,"C","tr_6","532c"
7916,"X","13",736,"IZ","AUT","ct_6",7053,"P","tr_1","561b"
7917,"O","13",2223,"DZ","CDI","ct_9",67003,"C","tr_5","374c"
7918,"O","13",2028,"GZ","CDI","ct_9",50937,"C","tr_1","433b"
7920,"O","13",1403,"NZ","CDI","ct_9",21973,"P","tr_6","534a"
7921,"O","13",1626,"QB","CDI","ct_6",14898,"C","tr_4","525d"
7922,"O","13",2200,"CL","CDI","ct_9",48131,"C","tr_6","462e"
7931,"O","13",1841,"NZ","CDI","ct_9",20604,"C","tr_2","471a"
7935,"O","13",1720,"CH","CDI","ct_9",28042,"C","tr_6","475b"
7941,"O","13",1174,"MB","CDI","ct_5",34884,"P","tr_6","342g"
7951,"X","13",841,"SZ","AUT","ct_8",7259,"P","tr_4","564b"
7954,"O","13",864,"RZ","TOA","ct_8",38904,"F","tr_1","353b"
7958,"O","54",1367,"HZ","CDI","ct_9",12030,"P","tr_3","451a"
7959,"O","13",2200,"TZ","CDI","ct_7",45420,"C","tr_1","563c"
7974,"X","13",621,"QA","CDI","ct_6",8894,"Y","tr_1","526b"
7984,"O","13",1470,"GZ","CDD","ct_9",14617,"C","tr_1","554b"
8025,"X","92",470,"JC","AUT","ct_9",5104,"C","tr_6","388a"
8038,"O","13",1793,"CI","CDI","ct_9",47377,"C","tr_6","388a"
8042,"O","13",1864,"GZ","CDI","ct_9",20572,"C","tr_6","554a"
8049,"O","13",422,"SZ","CDI","ct_8",3098,"P","tr_1","684a"
8051,"O","13",1964,"CM","CDI","ct_9",21741,"C","tr_6","624d"
8063,"O","13",1564,"QB","CDI","ct_9",11325,"P","tr_3","525d"
8067,"O","13",2200,"CM","CDI","ct_9",65218,"C","tr_4","672a"
8068,"O","13",1786,"KZ","CDI","ct_9",19804,"C","tr_1","545b"
8071,"O","13",731,"QB","CDI","ct_7",14827,"D","tr_1","563a"
8072,"O","13",1820,"MA","CDI","ct_9",31837,"C","tr_1","388a"
8076,"O","13",1814,"HZ","CDI","ct_9",23547,"C","tr_6","451a"
8081,"O","13",1852,"JA","CDI","ct_9",30422,"C","tr_1","388c"
8089,"O","13",1477,"MA","CDI","ct_9",16286,"P","tr_1","543e"
8098,"O","13",1341,"QB","CDD","ct_9",14250,"K","tr_3","526a"
8099,"O","13",1820,"PZ","AUT","ct_1",32340,"C","tr_5","341a"
8102,"O","69",1636,"NZ","CDI","ct_9",14773,"C","tr_6","534a"
8116,"O","13",775,"KZ","CDI","ct_8",8437,"F","tr_6","545c"
8121,"O","13",222,"GZ","CDI","ct_9",2911,"P","tr_3","551a"
8127,"O","13",1524,"GZ","CDI","ct_9",11037,"C","tr_1","542a"
8134,"O","13",1288,"GZ","CDI","ct_9",15110,"P","tr_5","676a"
8144,"O","13",1809,"DZ","CDI","ct_9",31464,"C","tr_5","485a"
8147,"O","13",1820,"QA","AUT","ct_3",12820,"C","tr_6","525d"
8157,"O","13",2102,"PZ","CDI","ct_8",46360,"C","tr_3","342b"
8158,"O","13",1147,"FZ","CDI","ct_9",12150,"C","tr_3","621c"
8164,"O","13",437,"NZ","TTP","ct_9",3898,"C","tr_1","632d"
8177,"O","13",461,"TZ","CDI","ct_7",5998,"C","tr_1","563c"
8189,"O","13",1308,"NZ","TTP","ct_9",13215,"C","tr_1","676c"
8191,"O","13",414,"QB","CDI","ct_9",6573,"F","tr_1","525d"
8194,"O","75",1840,"HZ","CDI","ct_9",25872,"C","tr_6","451a"
8201,"O","13",1843,"PZ","CDI","ct_8",23105,"C","tr_3","341a"
8202,"O","13",2200,"HZ","CDI","ct_9",26698,"C","tr_6","451a"
8206,"O","84",1778,"GZ","CDI","ct_9",35358,"P","tr_4","372c"
8213,"O","13",348,"QB","CDI","ct_7",12992,"F","tr_1","563b"
8224,"O","26",1827,"MA","CDI","ct_9",42785,"C","tr_3","372c"
8240,"O","13",1819,"MC","CDI","ct_9",20035,"C","tr_1","478c"
8241,"O","13",1847,"QA","CDI","ct_9",16667,"C","tr_2","542a"
8246,"O","13",544,"PZ","CDI","ct_8",58895,"P","tr_4","422c"
8252,"O","13",1969,"QB","CDI","ct_9",25943,"C","tr_4","526a"
8262,"O","13",448,"TZ","CDI","ct_7",5923,"C","tr_1","563c"
8266,"O","13",1879,"QB","CDI","ct_8",18651,"P","tr_5","526a"
8271,"O","13",1524,"MA","CDI","ct_9",29044,"P","tr_4","382a"
8272,"O","13",1798,"JB","CDI","ct_9",23843,"C","tr_4","621a"
8274,"O","13",485,"CA","CDI","ct_9",3598,"P","tr_1","636c"
8287,"O","13",91,"QB","CDI","ct_8",1268,"P","tr_6","526a"
8289,"O","13",463,"TZ","CDI","ct_7",5876,"C","tr_1","563c"
8290,"O","13",1976,"GZ","CDI","ct_9",19547,"C","tr_2","433d"
8292,"O","13",1851,"QA","CDI","ct_8",23733,"C","tr_6","431f"
8295,"O","13",1950,"CH","CDI","ct_9",24066,"C","tr_6","474c"
8298,"O","13",450,"FZ","CDI","ct_9",43774,"C","tr_6","382a"
8307,"O","13",1820,"QA","CDI","ct_9",25055,"C","tr_6","525d"
8319,"O","13",1840,"CH","CDI","ct_9",32478,"C","tr_6","477b"
8321,"O","13",1972,"HZ","CDI","ct_9",38131,"C","tr_6","333c"
8331,"O","13",1962,"EZ","CDI","ct_9",24657,"C","tr_5","641a"
8334,"O","13",991,"NZ","TTP","ct_9",15877,"K","tr_2","462e"
8356,"O","13",1820,"QA","CDI","ct_6",20823,"C","tr_1","526b"
8363,"O","13",1853,"PZ","CDI","ct_8",23998,"C","tr_4","463d"
8368,"O","13",1818,"KZ","CDI","ct_9",46617,"C","tr_5","376d"
8370,"O","75",955,"HZ","CDI","ct_9",7266,"P","tr_2","333c"
8371,"O","13",2235,"HZ","CDI","ct_9",33311,"C","tr_4","466a"
8383,"O","13",1931,"CB","CDI","ct_9",14235,"C","tr_2","627b"
8384,"O","13",1822,"SZ","CDI","ct_8",27086,"C","tr_3","434d"
8389,"O","13",260,"GZ","CDD","ct_9",19874,"C","tr_1","543f"
8395,"A","13",1736,"FZ","APP","ct_9",15615,"C","tr_4","628a"
8405,"O","13",1926,"NZ","TTP","ct_9",22832,"C","tr_3","623e"
8412,"O","13",50,"HZ","CDI","ct_5",2901,"P","tr_5","344b"
8420,"O","13",1487,"MA","CDI","ct_9",22686,"C","tr_6","373a"
8423,"O","13",1820,"QB","CDI","ct_8",18198,"C","tr_3","525d"
8425,"O","13",2200,"CL","CDI","ct_9",58406,"C","tr_6","384a"
8426,"O","13",1705,"CL","CDI","ct_9",35550,"P","tr_6","387d"
8428,"O","13",1783,"GZ","CDI","ct_9",17072,"C","tr_3","554f"
8458,"O","13",691,"IZ","CDI","ct_9",9095,"P","tr_5","561e"
8470,"O","13",1820,"RZ","CDI","ct_8",23120,"C","tr_1","424a"
8471,"O","13",1861,"QB","CDI","ct_8",12117,"C","tr_4","526d"
8472,"O","13",1571,"KZ","CDI","ct_9",18893,"P","tr_2","545a"
8473,"O","13",303,"CG","CDI","ct_9",10567,"C","tr_1","628g"
8476,"O","13",1487,"GZ","CDI","ct_9",15784,"C","tr_5","543f"
8480,"O","75",1820,"MA","CDI","ct_9",20353,"C","tr_1","542a"
8490,"O","13",864,"IZ","CDI","ct_6",9674,"P","tr_3","561d"
8491,"O","13",1850,"NZ","CDI","ct_9",37936,"C","tr_4","463d"
8517,"O","13",1820,"NZ","CDI","ct_9",22834,"C","tr_1","526b"
8527,"O","13",318,"QB","CDI","ct_7",2306,"D","tr_1","563a"
8532,"O","13",668,"QB","CDI","ct_7",15401,"D","tr_0","563a"
8534,"X","13",647,"OZ","AUT","ct_1",10470,"P","tr_4","543g"
8539,"O","31",1820,"NZ","CDI","ct_9",49149,"C","tr_3","372b"
8545,"A","13",1500,"FZ","APP","ct_9",10491,"C","tr_5","681a"
8551,"O","13",1896,"OZ","AUT","ct_2",18965,"C","tr_6","524c"
8567,"O","13",1819,"HZ","CDI","ct_9",25807,"C","tr_6","333c"
8569,"O","13",2028,"CM","CDI","ct_6",24388,"C","tr_1","433c"
8573,"O","13",1898,"CM","CDI","ct_9",24473,"C","tr_5","651a"
8576,"O","13",2156,"QA","CDI","ct_9",14592,"C","tr_3","526b"
8578,"O","13",2333,"HZ","CDI","ct_9",25603,"C","tr_3","634c"
8581,"X","13",896,"PZ","AUT","ct_1",9476,"P","tr_3","564b"
8596,"O","13",721,"NZ","TTP","ct_9",14738,"C","tr_1","676a"
8603,"O","13",1812,"HZ","CDI","ct_5",17096,"C","tr_6","654b"
8613,"O","13",1453,"PZ","CDI","ct_8",17843,"P","tr_4","341a"
8630,"O","13",2028,"LZ","CDI","ct_9",22919,"C","tr_1","461c"
8635,"O","13",1834,"QA","CDI","ct_9",27120,"C","tr_5","526b"
8638,"O","13",2232,"HZ","CDI","ct_9",25294,"C","tr_2","641a"
8644,"O","13",253,"GZ","CDI","ct_9",2737,"C","tr_1","554e"
8649,"O","13",1802,"LZ","CDI","ct_9",26494,"C","tr_4","461d"
8650,"O","13",1759,"MB","CDI","ct_5",48920,"P","tr_6","372a"
8653,"O","13",1668,"FZ","CDI","ct_6",13209,"C","tr_1","681b"
8655,"O","13",1820,"DZ","CDI","ct_9",51278,"C","tr_6","386d"
8656,"O","13",2133,"GZ","CDI","ct_6",22489,"C","tr_1","554e"
8657,"O","13",1867,"HZ","AUT","ct_5",26314,"C","tr_1","461f"
8673,"O","13",2041,"NZ","CDI","ct_9",23697,"C","tr_4","477b"
8678,"O","13",327,"HZ","CDI","ct_9",3547,"P","tr_1","641b"
8689,"O","13",1682,"OZ","AUT","ct_2",20842,"C","tr_6","435b"
8692,"O","13",1228,"IZ","CDI","ct_9",11953,"P","tr_1","561d"
8695,"O","13",203,"IZ","CDI","ct_6",1565,"P","tr_3","561c"
8698,"O","13",1830,"EZ","CDI","ct_9",32614,"C","tr_6","485a"
8703,"O","13",831,"GZ","CDI","ct_9",16696,"P","tr_1","344d"
8707,"O","13",1837,"KZ","CDI","ct_9",25416,"C","tr_2","472c"
8712,"O","13",1824,"OZ","AUT","ct_1",27509,"C","tr_6","532b"
8724,"O","13",1801,"KZ","CDI","ct_8",32358,"C","tr_6","388a"
8726,"O","13",1853,"CI","CDI","ct_9",48853,"C","tr_6","383b"
8734,"O","13",1380,"QB","CDI","ct_8",14735,"C","tr_4","526a"
8737,"O","13",1812,"DZ","CDI","ct_9",31819,"C","tr_4","485a"
8741,"O","13",193,"NZ","CDD","ct_9",9092,"P","tr_6","684a"
8746,"O","13",1610,"FZ","CDI","ct_9",21746,"C","tr_3","632g"
8750,"O","13",1753,"HZ","CDI","ct_9",19204,"C","tr_6","451a"
8751,"O","54",773,"HZ","AUT","ct_9",9152,"F","tr_3","451a"
8758,"O","13",805,"RZ","TOA","ct_9",10109,"K","tr_6","564b"
8764,"O","13",1633,"CL","CDI","ct_9",41739,"P","tr_6","387e"
8766,"O","13",1819,"LZ","CDI","ct_5",40653,"C","tr_6","388a"
8769,"O","94",1805,"OZ","CDI","ct_2",46281,"C","tr_3","332b"
8770,"O","13",1820,"QB","CDI","ct_8",29068,"C","tr_5","373a"
